student_id,question_id,correct
0,4,1
0,7,1
0,9,1
0,15,1
0,16,1
0,17,1
0,19,0
0,23,1
0,24,1
0,35,1
0,39,1
0,55,1
0,56,1
0,57,1
0,70,0
0,76,1
0,89,1
0,91,1
0,96,1
0,103,1
0,106,1
0,110,1
0,112,0
0,121,1
0,124,0
0,125,0
0,126,0
0,127,1
0,132,1
0,141,0
0,153,1
0,158,1
0,159,1
0,160,1
0,163,1
0,168,1
0,171,1
0,176,0
0,178,0
0,180,1
0,181,1
0,183,1
0,193,1
0,199,0
0,201,1
0,204,1
0,207,1
0,220,0
0,221,1
0,222,1
0,227,1
0,233,0
0,241,1
0,242,1
0,243,1
0,246,0
0,247,1
0,248,1
0,249,1
0,258,1
0,259,1
0,260,1
0,272,1
0,274,1
0,276,1
0,277,1
0,281,1
0,284,1
0,286,1
0,291,1
0,295,1
0,308,1
0,315,1
0,327,1
0,329,1
0,332,0
0,342,1
0,344,0
0,360,0
0,366,0
0,367,0
0,391,1
0,405,1
0,406,0
0,411,0
0,419,1
0,420,0
0,432,0
0,449,0
0,451,1
0,455,1
0,459,1
0,465,0
0,471,1
0,475,1
0,476,0
0,478,0
0,489,1
0,491,0
0,493,0
0,495,0
0,496,0
0,497,0
0,498,0
0,499,1
0,503,1
0,506,1
0,507,0
0,535,1
0,542,1
0,544,1
0,549,0
0,551,0
0,552,1
0,553,0
0,554,1
0,555,0
0,556,0
0,573,1
0,574,0
0,576,1
0,577,1
0,578,0
0,579,1
0,581,0
0,584,1
0,589,0
0,590,1
0,610,0
0,618,0
0,620,1
0,633,1
0,634,1
0,640,0
0,643,1
0,644,1
0,662,1
0,691,1
0,698,1
0,705,1
0,706,1
0,708,1
0,720,0
0,737,1
0,743,1
0,745,1
0,751,1
0,752,0
0,753,0
0,754,1
0,755,0
0,756,0
0,757,0
0,758,1
0,759,1
0,760,0
0,761,1
0,762,1
0,763,1
0,764,1
1,6,1
1,12,0
1,20,1
1,21,1
1,31,1
1,42,1
1,43,1
1,53,1
1,56,1
1,61,1
1,68,1
1,84,1
1,85,1
1,86,1
1,88,1
1,90,1
1,92,1
1,94,1
1,95,1
1,96,1
1,97,1
1,105,1
1,108,0
1,109,1
1,111,1
1,114,1
1,122,1
1,125,1
1,129,1
1,132,1
1,137,1
1,142,0
1,151,1
1,158,1
1,171,1
1,172,1
1,177,0
1,179,0
1,181,1
1,197,1
1,198,1
1,200,1
1,217,0
1,218,0
1,221,1
1,222,1
1,228,1
1,231,1
1,237,1
1,239,1
1,243,1
1,248,0
1,255,0
1,268,1
1,273,1
1,275,1
1,277,0
1,285,1
1,299,0
1,300,1
1,301,1
1,306,1
1,310,1
1,326,0
1,328,1
1,346,0
1,350,1
1,351,0
1,357,1
1,358,1
1,373,0
1,381,1
1,389,1
1,398,1
1,399,1
1,404,1
1,405,1
1,407,1
1,411,1
1,413,1
1,431,1
1,433,1
1,439,1
1,440,1
1,443,1
1,446,1
1,451,1
1,455,1
1,463,1
1,464,1
1,469,0
1,472,1
1,479,1
1,493,1
1,502,0
1,506,1
1,520,1
1,522,1
1,523,0
1,528,1
1,531,1
1,536,1
1,537,1
1,540,1
1,545,1
1,551,0
1,555,0
1,563,1
1,564,0
1,565,1
1,566,0
1,573,1
1,580,0
1,590,0
1,592,1
1,601,1
1,612,0
1,632,1
1,640,1
1,643,1
1,644,1
1,645,1
1,646,1
1,651,0
1,662,1
1,675,1
1,677,0
1,685,0
1,688,1
1,689,1
1,705,1
1,714,0
1,744,0
1,746,1
1,749,1
1,750,1
1,756,1
1,759,1
1,760,1
1,761,1
1,778,1
1,785,0
1,787,1
1,788,1
1,789,1
1,790,1
1,791,0
1,792,0
1,793,1
1,794,0
1,795,0
1,796,0
1,797,0
1,798,1
1,799,1
1,800,0
1,801,1
1,802,1
2,0,1
2,4,1
2,5,1
2,13,1
2,15,1
2,16,1
2,26,1
2,28,1
2,30,1
2,32,1
2,34,1
2,43,0
2,53,1
2,55,1
2,57,1
2,63,0
2,69,1
2,71,1
2,72,0
2,74,1
2,76,1
2,79,1
2,80,0
2,81,1
2,82,1
2,83,0
2,85,1
2,86,1
2,87,1
2,88,1
2,92,1
2,93,1
2,94,1
2,95,1
2,99,1
2,101,1
2,103,1
2,104,0
2,110,1
2,114,1
2,128,1
2,129,1
